-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-6,11,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,8,-6
-6,13,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-2,13,-6
-6,13,-1,6,21,21,7,-1,6,21,21,7,-1,6,21,7,-1,13,-1,6,21,7,-1,6,21,21,7,-1,6,21,21,7,-1,13,-6
-6,13,-1,0,18,18,1,-1,0,18,18,1,-1,0,18,1,-1,13,-1,0,18,1,-1,0,18,18,1,-1,0,18,18,1,-1,13,-6
-6,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,-6
-6,12,9,9,8,-1,17,-1,17,-1,15,9,9,9,9,16,-1,14,-1,15,9,9,9,9,16,-1,17,-1,17,-1,11,9,9,10,-6
-6,-6,-6,-6,13,-1,13,-1,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,-1,13,-1,13,-6,-6,-6,-6
-6,-6,-6,-6,13,-1,13,-1,12,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,10,-1,13,-1,13,-6,-6,-6,-6
-6,-6,-6,-6,13,-1,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,-1,13,-6,-6,-6,-6
-6,9,9,9,10,-1,12,9,9,9,9,9,8,-1,11,9,9,-1,9,9,8,-1,11,9,9,9,9,9,10,-1,12,9,9,9,-6
-6,-6,-6,-6,-1,-1,-1,-1,-1,-1,-1,-1,13,-1,13,-1,-1,-1,-1,-1,13,-1,13,-1,-1,-1,-1,-1,-1,-1,-1,-6,-6,-6,-6
-6,9,9,9,8,-1,15,9,9,9,16,-1,13,-1,13,-1,-1,-1,-1,-1,13,-1,13,-1,15,9,9,9,16,-1,11,9,9,9,-6
-6,-6,-6,-6,13,-1,-1,-1,-1,-1,-1,-1,13,-1,13,-1,-1,-1,-1,-1,13,-1,13,-1,-1,-1,-1,-1,-1,-1,13,-6,-6,-6,-6
-6,-6,-6,-6,13,-1,6,21,21,21,7,-1,13,-1,13,-1,-1,-1,-1,-1,13,-1,13,-1,6,21,21,21,7,-1,13,-6,-6,-6,-6
-6,-6,-6,-6,13,-1,20,4,18,18,1,-1,14,-1,12,9,9,9,9,9,10,-1,14,-1,0,18,18,5,19,-1,13,-6,-6,-6,-6
-6,11,9,9,10,-1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1,12,9,9,8,-6
-6,13,-1,-1,-1,-1,-1,-1,-1,11,9,9,9,9,9,16,-1,17,-1,15,9,9,9,9,9,8,-1,-1,-1,-1,-1,-1,-1,13,-6
-6,13,-1,15,9,9,9,16,-1,13,-1,-1,-1,-1,-1,-1,-1,13,-1,-1,-1,-1,-1,-1,-1,13,-1,15,9,9,9,16,-1,13,-6
-6,13,-1,-1,-1,-1,-1,-1,-1,13,-1,6,21,21,21,7,-1,13,-1,6,21,21,21,7,-1,13,-1,-1,-1,-1,-1,-1,-1,13,-6
-6,13,-1,15,9,9,9,9,9,10,-1,0,18,18,18,1,-1,13,-1,0,18,18,18,1,-1,12,9,9,9,9,9,16,-1,13,-6
-6,13,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-2,13,-6
-6,12,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,10,-6
-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
